Module,Type,team1,team1,team1,team1,Location,Weeks,Day,Start,End,Programme
Problem Solving and Programming Concepts,Lec,Tal I,,,,Liffey Suite Lab,1,1 Mon,9:00,11:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Web Design,Lec,Deasy L,,,,Liffey Suite Lab,1,1 Mon,11:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Introduction to Mathematics for Business & Computing,Lec,Lust T,,,,Lab 3.08,1,1 Mon,14:00,16:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Problem Solving and Programming Concepts,Lec,Tal I,,,,SCR1,"2-6, 8-13",1 Mon,9:00,11:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Web Design,Lec,Deasy L,,,,SCR1,"2-6, 8-13",1 Mon,11:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Introduction to Mathematics for Business & Computing,Lec,Lust T,,,,Mayor Suite,"2-6, 8-13",1 Mon,15:00,17:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Web Design,Lec,Deasy L,,,,OFLab 3.04,1,2 Tue,10:00,12:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
MANAGING YOUR LEARNING,Lec,Delaney P,,,,Room 2.03,"1-2, 4-5, 8, 10, 12",2 Tue,12:00,14:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Web Design,Lec,Deasy L,,,,SCR1,"2-6, 8-13",2 Tue,14:00,16:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Web Design,Lab,Deasy L,,,,Hlab 3.03,"1-6, 8-13",3 Wed,11:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Introduction to Mathematics for Business & Computing,Lab,Lust T,,,,SCR2,"1-6, 8-13",4 Thu,10:00,11:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Problem Solving and Programming Concepts,Lab,Tal I,,,,Mayor Suite,"1-6, 8-13",4 Thu,11:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
The Computing Industry,Lec,Murphy L,,,,Kelly Theatre,"1-6, 8-13",4 Thu,15:00,17:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 1"", ""BSc (Hons) in Computing (BSHC) Year 1A"", ""BSc (Hons) in Computing (BSHC) Year 1B"", ""BSc (Hons) in Technology Management (BSHTM) Year 1""]"
Fundamentals Business Analysis,Lab,Bradfield D,,,,Hlab 3.03,"1-6, 8-13",1 Mon,11:00,12:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
Web Application Development,Lec,Ward G,,,,Hlab 3.03,"1-6, 8-13",1 Mon,13:00,15:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
Introduction to Databases,Lec,Nolan E,,,,Hlab 3.03,"1-6, 8-13",1 Mon,15:00,17:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
Information Technology Project Management,Lab,O Loughlin E,,,,Hlab 3.03,"1-6, 8-13",2 Tue,16:00,17:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
Object Oriented Programming,Lec,Sheridan F,,,,Hlab 3.03,"1-6, 8-13",3 Wed,9:00,11:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
Web Application Development - GROUP A,Lab,Ward G,,,,OFLab 3.04,"1-6, 8-13",3 Wed,11:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
Fundamentals Business Analysis,Lec,Bradfield D,,,,Hlab 3.03,"1-6, 8-13",4 Thu,9:00,11:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
